"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","Order","PID","Longitude","Latitude"
2474,50,"RM",60,10320,"Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Artery","Norm","1Fam","1.5Fin",4,1,1910,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Fa","Fa","CBlock","TA","Fa","No","Unf",0,"Unf",0,771,771,"GasA","Fa","Y","SBrkr",866,504,114,1484,0,0,2,0,3,1,"TA",6,NA,0,NA,"Detchd",1910,"Unf",1,264,"TA","Fa","N",14,211,0,0,84,0,NA,NA,NA,0,9,2007,"COD","Abnorml",2044,903484080,-93.623814,42.022951
2475,70,"RL",107,12888,"Pave",NA,"Reg","Bnk","AllPub","Inside","Gtl","Sawyer","Feedr","Norm","1Fam","2Story",7,8,1937,1980,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ",288,"Unf",0,717,1005,"GasA","TA","Y","SBrkr",1262,1005,0,2267,1,0,1,1,3,1,"TA",7,"Typ",2,"Gd","Attchd",1937,"Fin",2,498,"TA","TA","Y",521,0,0,0,0,0,NA,NA,NA,0,4,2007,"WD","Normal",2045,904100100,-93.655699,42.033524
2476,190,"RL",59,4484,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","SWISU","Norm","Norm","2fmCon","1.5Fin",5,6,1942,1979,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",485,"Unf",0,187,672,"GasA","TA","N","SBrkr",778,504,0,1282,1,0,1,0,2,1,"TA",4,"Typ",0,NA,"Detchd",1942,"Unf",1,240,"TA","TA","Y",0,88,0,0,0,0,NA,"MnPrv",NA,0,7,2007,"WD","Normal",2048,904302010,-93.655924,42.028004
2477,190,"RL",75,11235,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","2fmCon","SFoyer",5,5,1963,1963,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Av","ALQ",925,"Unf",0,0,925,"GasA","TA","Y","SBrkr",999,0,0,999,1,0,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1963,"Unf",1,308,"TA","TA","Y",40,176,0,0,0,0,NA,"MnPrv",NA,0,3,2007,"WD","Normal",2049,905100060,-93.675549,42.033272
2478,85,"RL",75,11235,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SFoyer",5,5,1964,1980,"Gable","CompShg","HdBoard","HdBoard","BrkFace",30,"TA","TA","CBlock","Gd","TA","Av","BLQ",785,"Unf",0,635,1420,"GasA","Gd","Y","SBrkr",1452,0,0,1452,1,0,1,0,2,1,"TA",6,"Min2",1,"TA","Detchd",1964,"Unf",2,572,"TA","TA","Y",92,0,88,0,0,0,NA,NA,NA,0,11,2007,"WD","Normal",2050,905100080,-93.675559,42.032426
2479,20,"RL",62,14299,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",4,3,1964,1964,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Rec",513,"LwQ",144,348,1005,"GasA","TA","Y","SBrkr",1005,0,0,1005,1,0,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1964,"Unf",2,440,"TA","TA","N",0,0,0,0,0,0,NA,"MnPrv",NA,0,7,2007,"WD","Normal",2051,905101070,-93.672207,42.034453
2480,80,"RL",65,14149,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",5,8,1964,2001,"Hip","CompShg","HdBoard","HdBoard","BrkFace",50,"Gd","Gd","CBlock","TA","TA","Gd","LwQ",68,"BLQ",722,190,980,"GasA","TA","Y","SBrkr",1020,0,0,1020,0,1,2,0,3,1,"TA",5,"Typ",1,"Po","Detchd",1970,"Unf",2,528,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,5,2007,"WD","Normal",2053,905102010,-93.674417,42.033193
2481,20,"RL",NA,11677,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,4,1966,1966,"Gable","CompShg","HdBoard","HdBoard","BrkFace",442,"TA","TA","CBlock","TA","TA","Av","Rec",249,"BLQ",761,30,1040,"GasA","TA","Y","SBrkr",1040,0,0,1040,1,0,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1966,"RFn",1,264,"TA","TA","Y",0,90,0,0,0,0,NA,"MnPrv",NA,0,2,2007,"WD","Normal",2054,905103110,-93.67369,42.032385
2482,190,"RL",70,8425,"Pave",NA,"Reg","Lvl","AllPub","FR3","Gtl","Sawyer","Feedr","Norm","2fmCon","1Story",5,6,1971,1990,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",748,"Unf",0,20,768,"GasA","Gd","Y","SBrkr",868,0,0,868,1,0,1,0,2,1,"TA",6,"Typ",0,NA,"Detchd",1989,"Unf",2,576,"TA","TA","Y",138,0,0,0,0,0,NA,"GdPrv",NA,0,5,2007,"WD","Normal",2058,905104240,-93.678149,42.029562
2483,20,"RL",86,8665,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1968,1968,"Gable","CompShg","HdBoard","HdBoard","BrkFace",89,"TA","TA","CBlock","TA","TA","Mn","Rec",168,"BLQ",288,420,876,"GasA","TA","Y","SBrkr",897,0,0,897,0,0,1,0,3,1,"TA",5,"Typ",0,NA,"Attchd",1968,"RFn",1,264,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,1,2007,"WD","Normal",2059,905105040,-93.675714,42.031215
2484,20,"RL",NA,8398,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1967,1967,"Gable","CompShg","MetalSd","MetalSd","BrkFace",323,"TA","Gd","CBlock","TA","TA","No","LwQ",114,"BLQ",529,300,943,"GasA","TA","Y","SBrkr",943,0,0,943,1,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1972,"Unf",2,528,"TA","TA","Y",132,0,0,0,0,0,NA,NA,NA,0,6,2007,"WD","Normal",2060,905105170,-93.677997,42.029679
2485,20,"RL",NA,8169,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",5,7,1966,1966,"Gable","CompShg","Plywood","Plywood","None",0,"TA","Gd","CBlock","TA","TA","No","Rec",216,"ALQ",435,261,912,"GasA","Ex","Y","SBrkr",912,0,0,912,1,0,1,0,3,1,"Gd",6,"Typ",0,NA,"Detchd",1966,"Unf",1,315,"TA","TA","Y",204,0,0,0,0,0,NA,"MnPrv",NA,0,7,2007,"WD","Normal",2064,905200010,-93.668544,42.034422
2486,20,"RL",81,14175,"Pave",NA,"Reg","Bnk","AllPub","Inside","Mod","Sawyer","PosA","Norm","1Fam","1Story",5,5,1956,1998,"Hip","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Rec",386,"ALQ",522,332,1240,"GasA","Gd","Y","SBrkr",1375,0,0,1375,1,0,1,0,3,1,"TA",6,"Typ",1,"Gd","Attchd",1956,"Unf",1,323,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,12,2007,"WD","Normal",2065,905201080,-93.664037,42.032528
2487,60,"RL",99,16779,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","Norm","1Fam","2Story",5,4,1920,1996,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",356,"TA","Fa","CBlock","Gd","TA","No","BLQ",267,"Unf",0,404,671,"GasA","Fa","Y","SBrkr",1567,1087,0,2654,0,0,3,0,4,1,"TA",11,"Mod",1,"Gd","Attchd",1946,"Unf",2,638,"TA","TA","Y",128,570,0,0,0,0,NA,NA,"Shed",500,5,2007,"WD","Normal",2066,905225020,-93.662239,42.034421
2488,50,"RL",70,6960,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1.5Fin",7,8,1940,1998,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","ALQ",258,"Unf",0,422,680,"GasA","Ex","Y","FuseA",798,504,0,1302,0,0,1,1,2,1,"Gd",6,"Typ",2,"Gd","Attchd",1940,"Unf",1,224,"TA","TA","Y",0,0,0,0,126,0,NA,"MnPrv",NA,0,7,2007,"WD","Normal",2068,905226080,-93.660691,42.032638
2489,20,"RL",91,11375,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",6,5,1954,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",736,"Unf",0,231,967,"GasA","TA","Y","SBrkr",1299,0,0,1299,0,0,1,0,3,1,"Gd",6,"Typ",1,"TA","Attchd",1954,"Unf",2,494,"TA","TA","Y",81,0,280,0,0,0,NA,NA,NA,0,10,2007,"WD","Normal",2069,905226130,-93.661983,42.033726
2490,20,"RL",85,13770,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",5,6,1958,1998,"Gable","CompShg","Plywood","Plywood","BrkFace",340,"TA","TA","CBlock","TA","TA","Mn","Rec",190,"BLQ",873,95,1158,"GasA","TA","Y","SBrkr",1176,0,0,1176,1,0,1,0,3,1,"TA",6,"Typ",2,"Gd","Attchd",1958,"Unf",1,303,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,10,2007,NA,"Normal",2070,905226170,-93.661985,42.034018
2491,20,"RL",NA,9000,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",4,7,1945,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Fa","TA","Slab",NA,NA,NA,NA,0,NA,0,0,0,"GasA","TA","N","FuseA",998,0,0,998,0,0,1,0,3,1,"TA",5,"Min2",0,NA,"2Types",1952,"Unf",2,460,"Fa","TA","Y",0,0,140,0,0,0,NA,NA,NA,0,5,2007,"WD","Normal",2071,905228020,-93.659355,42.032699
2492,20,"RL",NA,11075,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","ClearCr","Norm","Norm","1Fam","1Story",6,5,1984,1984,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",136,"TA","TA","PConc","Gd","TA","No","BLQ",299,"LwQ",891,0,1190,"GasA","Ex","Y","SBrkr",1522,0,0,1522,0,0,2,0,3,1,"TA",7,"Typ",1,"TA","Attchd",1984,"Fin",2,552,"TA","TA","Y",0,77,0,0,168,0,NA,"GdPrv",NA,0,2,2007,"WD","Normal",2073,905352010,-93.673958,42.02384
2493,20,"RL",NA,17541,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,7,1948,2005,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Gd","CBlock","TA","Gd","Mn","BLQ",300,"Unf",0,109,409,"GasA","Ex","Y","SBrkr",1325,0,0,1325,0,0,2,0,3,1,"Gd",6,"Typ",1,"TA","Detchd",1996,"Unf",2,576,"TA","TA","Y",0,42,0,0,0,0,NA,NA,NA,0,7,2007,"WD","Normal",2075,905376090,-93.669606,42.026185
2494,20,"RL",NA,22692,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,5,1953,1953,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",587,"Unf",0,486,1073,"GasA","TA","Y","SBrkr",1630,0,0,1630,0,0,2,0,3,1,"TA",6,"Mod",1,"TA","Detchd",1953,"Unf",2,649,"TA","TA","P",0,64,0,0,0,0,NA,NA,NA,0,3,2007,"COD","Normal",2076,905377020,-93.671221,42.023229
2495,20,"RL",84,17808,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Feedr","Norm","1Fam","1Story",4,5,1946,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,484,484,"GasA","TA","N","SBrkr",1242,0,0,1242,0,0,1,0,2,1,"TA",4,"Mod",0,NA,"Attchd",1946,"Unf",1,336,"TA","TA","N",0,0,0,0,0,0,NA,NA,NA,0,7,2007,"WD","Normal",2077,905377050,-93.671511,42.023021
2496,20,"RL",102,12671,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","ClearCr","Norm","Norm","1Fam","1Story",6,7,1954,1994,"Hip","CompShg","MetalSd","MetalSd","Stone",300,"TA","Gd","CBlock","Gd","Fa","No","LwQ",353,"Unf",0,935,1288,"GasA","Ex","Y","SBrkr",2422,0,0,2422,0,0,3,0,4,1,"Gd",6,"Min2",2,"Gd","Attchd",1954,"Fin",2,527,"TA","TA","Y",0,63,0,0,144,0,NA,NA,NA,0,7,2007,"WD","Normal",2078,905401020,-93.66504,42.028424
2497,50,"RL",70,10512,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",6,6,1954,1954,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",491,"Unf",0,497,988,"GasA","Ex","Y","SBrkr",988,638,0,1626,0,0,1,1,3,1,"Gd",6,"Typ",0,NA,"Attchd",1954,"Unf",1,332,"TA","TA","Y",366,0,0,0,0,0,NA,NA,NA,0,5,2007,"WD","Normal",2080,905451390,-93.66712,42.024949
2498,20,"RL",60,5400,"Pave",NA,"Reg","HLS","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1Story",5,5,1958,1958,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",453,"Unf",0,411,864,"GasA","TA","Y","SBrkr",864,0,0,864,0,1,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1958,"Unf",1,399,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,5,2007,"WD","Normal",2081,905475270,-93.66061,42.025818
2499,30,"RL",NA,11515,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,5,1958,1994,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","Slab",NA,NA,NA,NA,0,NA,0,0,0,"GasA","TA","N","SBrkr",943,0,0,943,0,0,1,0,3,1,"Gd",5,"Min2",0,NA,"Detchd",1958,"Unf",1,308,"TA","TA","N",0,0,60,0,0,0,NA,NA,NA,0,8,2007,"WD","Normal",2082,905475520,-93.663517,42.025001
2500,120,"RL",39,3869,"Pave",NA,"Reg","Lvl","AllPub","Inside","Mod","Edwards","Norm","Norm","TwnhsE","1Story",5,6,1984,1984,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",149,"Gd","Ex","CBlock","TA","TA","No","LwQ",283,"GLQ",755,0,1038,"GasA","Gd","Y","SBrkr",1038,0,0,1038,0,0,2,0,2,1,"TA",5,"Typ",0,NA,"Attchd",1984,"RFn",1,264,"TA","TA","Y",0,105,0,0,0,0,NA,NA,NA,0,7,2007,"WD","Normal",2085,905476225,-93.6643138,42.0246868
2501,20,"RL",58,9280,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,6,1951,1951,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","Fa","TA","No","ALQ",557,"Unf",0,785,1342,"GasA","Ex","Y","SBrkr",1342,0,0,1342,1,0,1,0,4,1,"TA",7,"Typ",0,NA,"Detchd",1951,"Unf",1,256,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,4,2007,"WD","Normal",2086,905478140,-93.658545,42.023874
2502,50,"RL",60,11100,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,6,1951,1994,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","Mn","LwQ",1080,"Unf",0,0,1080,"GasA","TA","N","SBrkr",1080,400,0,1480,1,0,1,0,4,1,"TA",7,"Typ",1,"Gd","Attchd",1951,"Unf",1,253,"TA","TA","Y",0,0,68,0,0,0,NA,NA,NA,0,7,2007,"WD","Normal",2087,905478220,-93.66057,42.023945
2503,50,"RL",50,7550,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",4,5,1920,1950,"Gambrel","CompShg","MetalSd","MetalSd","None",0,"Fa","Fa","BrkTil","TA","Fa","No","Unf",0,"Unf",0,951,951,"GasW","Fa","N","SBrkr",986,376,0,1362,0,0,2,0,4,1,"TA",7,"Typ",0,NA,"Detchd",1920,"Unf",1,280,"Fa","TA","P",0,0,0,0,0,0,NA,"MnPrv",NA,0,3,2007,"WD","Normal",2088,905480090,-93.659659,42.023451
2504,50,"RL",104,23920,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Feedr","Norm","1Fam","1.5Fin",6,5,1984,1984,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1105,1105,"GasA","Ex","Y","SBrkr",1105,717,0,1822,0,0,2,0,4,1,"Gd",7,"Min2",1,"Po","Attchd",1984,"Unf",2,515,"TA","TA","P",0,195,1012,0,0,444,NA,NA,NA,0,4,2007,"WD","Normal",2090,906200230,-93.693153,42.034453
2505,60,"RL",75,9317,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,1994,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","Gd","PConc","Gd","Gd","No","GLQ",497,"Unf",0,282,779,"GasA","Ex","Y","SBrkr",1029,929,0,1958,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1994,"RFn",2,499,"TA","TA","Y",202,93,0,0,0,0,NA,NA,NA,0,7,2007,"CWD","Normal",2096,906223040,-93.681061,42.030801
2506,20,"RL",71,9178,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",306,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1643,1643,"GasA","Ex","Y","SBrkr",1651,0,0,1651,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2007,"Fin",3,870,"TA","TA","Y",204,64,0,0,0,0,NA,NA,NA,0,9,2007,"New","Partial",2099,906378120,-93.690342,42.025666
2507,20,"RL",93,10481,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2006,2007,"Hip","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,2140,2140,"GasA","Ex","Y","SBrkr",2140,0,0,2140,0,0,2,1,3,1,"Gd",8,"Typ",0,NA,"Attchd",2006,"Fin",3,894,"TA","TA","Y",136,32,0,0,0,0,NA,NA,NA,0,6,2007,"New","Partial",2100,906378150,-93.69067,42.025707
2508,20,"RL",66,10235,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",306,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1643,1643,"GasA","Ex","Y","SBrkr",1651,0,0,1651,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2007,"RFn",3,870,"TA","TA","Y",192,64,0,0,0,0,NA,NA,NA,0,9,2007,"New","Partial",2103,906380040,-93.691015,42.025281
2509,20,"RL",75,11750,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",204,"Gd","TA","PConc","Gd","TA","Mn","GLQ",20,"Unf",0,1526,1546,"GasA","Ex","Y","SBrkr",1546,0,0,1546,0,0,2,0,3,1,"Gd",7,"Typ",0,NA,"Attchd",2005,"RFn",3,796,"TA","TA","Y",144,42,0,0,0,0,NA,NA,NA,0,6,2007,"WD","Normal",2109,906382020,-93.688941,42.025726
2510,20,"RL",73,8760,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",132,"Gd","TA","PConc","Gd","TA","No","GLQ",36,"Unf",0,1453,1489,"GasA","Ex","Y","SBrkr",1500,0,0,1500,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2005,"RFn",2,674,"TA","TA","Y",144,38,0,0,0,0,NA,NA,NA,0,6,2007,"WD","Normal",2110,906382060,-93.688923,42.025156
2511,20,"RL",64,7242,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1270,1270,"GasA","Ex","Y","SBrkr",1270,0,0,1270,0,0,2,0,2,1,"Gd",6,"Typ",0,NA,"Attchd",2005,"RFn",2,524,"TA","TA","Y",0,96,0,0,0,0,NA,NA,NA,0,7,2007,"WD","Normal",2111,906392080,-93.689884,42.024635
2512,60,"RL",78,9316,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Gd","Unf",0,"Unf",0,879,879,"GasA","Ex","Y","SBrkr",879,916,0,1795,0,0,2,1,3,1,"Gd",7,"Typ",0,NA,"Attchd",2005,"RFn",2,578,"TA","TA","Y",164,111,0,0,0,0,NA,NA,NA,0,10,2007,"WD","Normal",2112,906394020,-93.688917,42.024485
2513,60,"RL",NA,8883,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,1988,1988,"Gable","CompShg","HdBoard","HdBoard","BrkFace",360,"Gd","TA","PConc","Gd","TA","No","GLQ",608,"LwQ",321,0,929,"GasA","Ex","Y","SBrkr",946,927,0,1873,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1988,"RFn",2,619,"TA","TA","Y",108,48,0,0,144,0,NA,"GdPrv",NA,0,5,2007,"WD","Normal",2115,906403060,-93.684944,42.029803
2514,20,"RL",155,20064,"Pave",NA,"IR1","Low","AllPub","Inside","Sev","ClearCr","Norm","Norm","1Fam","1Story",8,6,1976,1976,"Shed","WdShngl","Wd Sdng","Wd Sdng","None",0,"Gd","TA","CBlock","Gd","Gd","Gd","LwQ",51,"GLQ",915,0,966,"GasA","Ex","Y","SBrkr",1743,0,0,1743,2,0,0,1,0,1,"Gd",5,"Typ",2,"Fa","Attchd",1976,"Fin",2,529,"TA","TA","Y",646,0,0,0,0,0,NA,NA,NA,0,5,2007,"WD","Normal",2119,906475170,-93.683612,42.024305
2515,20,"RL",NA,14217,"Pave",NA,"IR2","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,5,1994,1994,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",550,"Unf",0,472,1022,"GasA","Gd","Y","SBrkr",1022,0,0,1022,0,1,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1995,"Unf",2,747,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,8,2007,"WD","Normal",2120,907125040,-93.691971,42.022228
2516,60,"RL",57,10021,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",6,6,1997,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","PConc","Gd","TA","No","GLQ",539,"Unf",0,96,635,"GasA","Ex","Y","SBrkr",646,662,0,1308,1,0,2,1,3,1,"Gd",6,"Typ",0,NA,"Attchd",1997,"RFn",2,497,"TA","TA","Y",142,54,0,0,0,0,NA,NA,NA,0,5,2007,"WD","Normal",2123,907131060,-93.690402,42.020966
2517,20,"RL",60,8428,"Pave",NA,"IR2","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,7,1994,1994,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","PConc","Gd","Gd","No","GLQ",420,"Unf",0,570,990,"GasA","Ex","Y","SBrkr",990,0,0,990,1,0,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1995,"Unf",1,384,"TA","TA","Y",256,0,0,0,0,0,NA,NA,NA,0,7,2007,"WD","Normal",2125,907135050,-93.692286,42.019032
2518,20,"RL",70,16561,"Pave",NA,"IR2","Low","AllPub","Inside","Mod","CollgCr","Norm","Norm","1Fam","1Story",5,5,1996,1996,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",549,"Unf",0,548,1097,"GasA","Ex","Y","SBrkr",1097,0,0,1097,1,0,1,1,3,1,"TA",6,"Typ",0,NA,"Attchd",1996,"Unf",1,242,"TA","TA","Y",306,0,0,0,0,0,NA,"GdPrv",NA,0,7,2007,"WD","Normal",2126,907135080,-93.692696,42.019083
2519,60,"RL",47,10820,"Pave",NA,"IR2","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,1999,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Gd","GLQ",342,"Unf",0,646,988,"GasA","Ex","Y","SBrkr",988,885,0,1873,0,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1999,"RFn",2,597,"TA","TA","Y",202,123,0,0,0,0,NA,NA,NA,0,3,2007,"WD","Normal",2129,907187040,-93.688952,42.017907
